model_id,actual,predicted,error,abs_error
M01,7.7966742515563965,8.292483606017898,0.49580935446150143,0.49580935446150143
M02,8.179767608642578,8.139181429498494,-0.0405861791440838,0.0405861791440838
M03,6.801059246063232,7.596969547154453,0.7959103010912205,0.7959103010912205
M04,9.28821849822998,7.9988249428244265,-1.289393555405554,1.289393555405554
M05,7.332578659057617,7.334160937566729,0.0015822785091117453,0.0015822785091117453
M10,7.332578659057617,7.334160937566729,0.0015822785091117453,0.0015822785091117453
M11,7.311216354370117,7.3283657135241,0.017149359153982857,0.017149359153982857
M12,7.198911190032959,7.240879997742943,0.04196880770998401,0.04196880770998401
M13,8.152043342590332,7.237105690038951,-0.914937652551381,0.914937652551381
M14,7.198911190032959,7.240879997742943,0.04196880770998401,0.04196880770998401
M15,6.813203811645508,7.045462236358385,0.23225842471287717,0.23225842471287717
M16,6.816735744476318,6.969116311344804,0.15238056686848545,0.15238056686848545
M17,6.813203811645508,7.045462236358385,0.23225842471287717,0.23225842471287717
M18,7.322357654571533,6.804214585205589,-0.5181430693659443,0.5181430693659443
M19,8.095412254333496,8.489657159197238,0.39424490486374175,0.39424490486374175
M20,7.646137714385986,6.622304036905393,-1.0238336774805932,1.0238336774805932
M21,7.691746234893799,7.347652787178417,-0.3440934477153821,0.3440934477153821
M22,7.560500144958496,7.111344632979314,-0.4491555119791819,0.4491555119791819
M23,8.462495803833008,7.018993172096303,-1.4435026317367052,1.4435026317367052
M24,6.182094097137451,7.721548143234756,1.5394540460973047,1.5394540460973047
M25,7.149514675140381,6.864943599089959,-0.28457107605042165,0.28457107605042165
M26,6.467466831207275,6.940650431574866,0.4731836003675909,0.4731836003675909
