model_id,actual,predicted,error,abs_error
M01,7.7966742515563965,8.123597440719605,0.3269231891632085,0.3269231891632085
M02,8.179767608642578,8.323237250645956,0.14346964200337808,0.14346964200337808
M03,6.801059246063232,7.7828531710306805,0.9817939249674481,0.9817939249674481
M04,9.28821849822998,7.683888961474101,-1.6043295367558796,1.6043295367558796
M05,7.332578659057617,7.395616159968905,0.06303750091128801,0.06303750091128801
M10,7.332578659057617,7.395616159968905,0.06303750091128801,0.06303750091128801
M11,7.311216354370117,7.360056558185153,0.048840203815036176,0.048840203815036176
M12,7.198911190032959,7.249968980444803,0.05105779041184366,0.05105779041184366
M13,8.152043342590332,7.202096116569308,-0.949947226021024,0.949947226021024
M14,7.198911190032959,7.213348759783638,0.01443756975067867,0.01443756975067867
M15,6.813203811645508,7.082504946284824,0.26930113463931615,0.26930113463931615
M16,6.816735744476318,6.9955934369828965,0.17885769250657813,0.17885769250657813
M17,6.813203811645508,7.070270906978183,0.25706709533267524,0.25706709533267524
M18,7.322357654571533,6.848732412656148,-0.4736252419153848,0.4736252419153848
M19,8.095412254333496,8.17192812124888,0.07651586691538448,0.07651586691538448
M20,7.646137714385986,6.946734018325806,-0.6994036960601804,0.6994036960601804
M21,7.691746234893799,7.418550587495168,-0.273195647398631,0.273195647398631
M22,7.560500144958496,7.189118238568304,-0.37138190639019175,0.37138190639019175
M23,8.462495803833008,7.306034305890401,-1.1564614979426064,1.1564614979426064
M24,6.182094097137451,7.349245541890462,1.167151444753011,1.167151444753011
M25,7.149514675140381,6.7256938497225445,-0.4238208254178364,0.4238208254178364
M26,6.467466831207275,6.912504093223149,0.445037262015874,0.445037262015874
